key,fare_amount
2015-01-27 13:08:24.0000002,13.25
2015-01-27 13:08:24.0000003,10.15
2011-10-08 11:53:44.0000002,4.06
2012-12-01 21:12:12.0000002,9.8
2012-12-01 21:12:12.0000003,17.6
2012-12-01 21:12:12.0000005,8.940000000000001
2011-10-06 12:10:20.0000001,4.699999999999999
2011-10-06 12:10:20.0000003,48.36
2011-10-06 12:10:20.0000002,11.23
2014-02-18 15:22:20.0000002,6.45
2014-02-18 15:22:20.0000003,9.15
2014-02-18 15:22:20.0000001,18.95
2010-03-29 20:20:32.0000002,4.13
2010-03-29 20:20:32.0000001,6.659999999999999
2011-10-06 03:59:12.0000002,7.0200000000000005
2011-10-06 03:59:12.0000001,10.63
2012-07-15 16:45:04.0000006,10.53
2012-07-15 16:45:04.0000002,7.620000000000002
2012-07-15 16:45:04.0000003,4.86
2012-07-15 16:45:04.0000004,4.8999999999999995
2014-10-29 02:09:56.0000001,7.45
2014-06-14 13:39:00.00000010,8.65
2014-06-14 13:39:00.00000060,7.0
2014-06-14 13:39:00.00000087,7.55
2014-06-14 13:39:00.00000050,18.05
2014-06-14 13:39:00.0000003,7.5
2014-06-14 13:39:00.000000158,35.5
2014-06-14 13:39:00.00000015,24.8
2014-06-14 13:39:00.00000073,6.1
2014-06-14 13:39:00.00000077,15.2
2014-06-14 13:39:00.000000145,10.4
2014-06-14 13:39:00.00000079,4.75
2014-06-14 13:39:00.000000121,5.45
2014-06-14 13:39:00.00000021,12.1
2014-06-14 13:39:00.0000005,7.4
2014-06-14 13:39:00.000000165,6.7
2014-06-14 13:39:00.000000184,6.0
2014-06-14 13:39:00.00000059,5.65
2014-06-14 13:39:00.00000070,9.55
2014-06-14 13:39:00.00000068,4.6
2014-06-14 13:39:00.000000133,18.65
2014-06-14 13:39:00.000000128,10.7
2014-06-14 13:39:00.000000136,18.65
2014-06-14 13:39:00.00000017,11.45
2014-06-14 13:39:00.000000111,5.95
2014-06-14 13:39:00.000000115,11.75
2014-06-14 13:39:00.000000168,11.833
2014-06-14 13:39:00.00000031,6.7
2014-06-14 13:39:00.000000116,5.65
2014-06-14 13:39:00.00000051,4.45
2014-06-14 13:39:00.000000193,10.65
2014-06-14 13:39:00.000000132,14.1
2014-06-14 13:39:00.000000167,22.75
2014-06-14 13:39:00.00000044,5.2
2014-06-14 13:39:00.000000138,7.2
2014-06-14 13:39:00.00000066,15.6
2014-06-14 13:39:00.00000063,10.35
2014-06-14 13:39:00.000000154,11.65
2014-06-14 13:39:00.00000097,13.15
2014-06-14 13:39:00.00000067,13.25
2014-06-14 13:39:00.000000179,6.05
2014-06-14 13:39:00.00000092,10.9
2014-06-14 13:39:00.00000029,6.3
2014-06-14 13:39:00.000000177,6.55
2014-06-14 13:39:00.000000192,6.15
2014-06-14 13:39:00.000000181,5.6
2014-06-14 13:39:00.000000120,9.95
2014-06-14 13:39:00.0000008,5.5
2014-06-14 13:39:00.000000103,5.3
2014-06-14 13:39:00.00000049,18.75
2014-06-14 13:39:00.000000108,7.55
2014-06-14 13:39:00.00000072,5.95
2014-06-14 13:39:00.000000182,11.25
2014-06-14 13:39:00.00000061,6.05
2014-06-14 13:39:00.00000093,9.55
2014-06-14 13:39:00.000000170,14.4
2014-06-14 13:39:00.000000147,51.15
2014-06-14 13:39:00.000000140,4.95
2014-06-14 13:39:00.000000159,4.4
2014-06-14 13:39:00.00000012,7.8
2014-06-14 13:39:00.00000025,6.34
2014-06-14 13:39:00.000000156,6.25
2014-06-14 13:39:00.000000152,9.0
2014-06-14 13:39:00.000000129,12.45
2014-06-14 13:39:00.000000119,17.3
2014-06-14 13:39:00.000000118,4.9
2014-06-14 13:39:00.00000076,4.9
2014-06-14 13:39:00.000000135,7.5
2014-06-14 13:39:00.00000023,27.8
2014-06-14 13:39:00.00000082,8.75
2014-06-14 13:39:00.000000125,14.35
2014-06-14 13:39:00.00000075,10.0
2014-06-14 13:39:00.000000124,7.5
2014-06-14 13:39:00.000000172,6.2
2014-06-14 13:39:00.00000024,14.65
2014-06-14 13:39:00.000000169,13.65
2014-06-14 13:39:00.00000052,14.35
2014-06-14 13:39:00.000000161,12.7
2014-06-14 13:39:00.00000038,8.25
2014-06-14 13:39:00.00000035,11.85
2014-06-14 13:39:00.00000053,13.45
2014-06-14 13:39:00.000000183,6.25
2014-06-14 13:39:00.000000131,57.32999999999997
2014-06-14 13:39:00.000000180,7.3
2014-06-14 13:39:00.000000130,6.35
2014-06-14 13:39:00.00000032,4.85
2014-06-14 13:39:00.000000148,12.35
2014-06-14 13:39:00.0000007,10.15
2014-06-14 13:39:00.00000095,10.8
2014-06-14 13:39:00.000000144,38.09499999999999
2014-06-14 13:39:00.000000141,31.05
2014-06-14 13:39:00.000000162,20.8
2014-06-14 13:39:00.00000018,11.65
2014-06-14 13:39:00.00000054,10.95
2014-06-14 13:39:00.00000040,5.45
2014-06-14 13:39:00.00000096,5.95
2014-06-14 13:39:00.00000055,28.05
2014-06-14 13:39:00.000000109,9.0
2014-06-14 13:39:00.000000151,7.05
2014-06-14 13:39:00.00000016,12.1
2014-06-14 13:39:00.00000062,11.8
2014-06-14 13:39:00.000000191,5.5
2014-06-14 13:39:00.00000034,10.15
2014-06-14 13:39:00.000000160,8.8
2014-06-14 13:39:00.00000013,5.75
2014-06-14 13:39:00.000000188,6.25
2014-06-14 13:39:00.00000086,8.05
2014-06-14 13:39:00.000000185,10.9
2014-06-14 13:39:00.00000074,9.15
2014-06-14 13:39:00.00000022,19.6
2014-06-14 13:39:00.00000036,5.2
2014-06-14 13:39:00.000000126,4.6
2014-06-14 13:39:00.000000190,6.1
2014-06-14 13:39:00.00000042,6.65
2014-06-14 13:39:00.000000178,7.45
2014-06-14 13:39:00.000000163,5.15
2014-06-14 13:39:00.00000020,12.05
2014-06-14 13:39:00.00000098,7.8
2014-06-14 13:39:00.000000114,19.05
2014-06-14 13:39:00.00000045,9.6
2014-06-14 13:39:00.00000094,4.9
2014-06-14 13:39:00.000000146,10.4
2014-06-14 13:39:00.00000033,8.2
2014-06-14 13:39:00.000000143,5.2
2014-06-14 13:39:00.000000107,6.85
2014-06-14 13:39:00.00000048,7.95
2014-06-14 13:39:00.00000043,11.25
2014-06-14 13:39:00.000000123,13.95
2014-06-14 13:39:00.000000134,9.45
2014-06-14 13:39:00.000000142,6.65
2014-06-14 13:39:00.000000122,11.5
2014-06-14 13:39:00.000000176,12.3
2011-12-12 09:42:12.0000004,7.32
2011-12-12 09:42:12.0000002,3.6199999999999997
2011-12-12 09:42:12.0000001,10.459999999999999
2011-12-12 09:42:12.0000003,7.779999999999999
2011-12-12 09:42:12.0000005,8.82
2013-06-27 00:20:40.0000001,21.3
2013-06-27 00:20:40.0000003,11.3
2009-02-20 13:34:16.0000001,7.62
2009-02-20 13:34:16.0000002,10.139999999999999
2009-02-20 13:34:16.0000003,7.6
2010-08-22 21:14:08.0000001,29.851999999999997
2010-08-22 21:14:08.0000005,14.7
2010-08-22 21:14:08.0000003,4.260000000000001
2010-08-22 21:14:08.0000002,6.980000000000001
2012-08-06 08:58:08.0000002,7.1
2012-08-06 08:58:08.0000001,17.959999999999997
2013-11-04 08:34:12.0000003,5.9
2013-11-04 08:34:12.0000001,11.4
2013-11-04 08:34:12.0000002,14.45
2011-06-24 20:34:48.0000002,7.399999999999999
2011-06-24 20:34:48.0000001,18.75
2011-03-28 20:38:36.0000003,6.220000000000001
2011-03-28 20:38:36.0000004,5.139999999999999
2011-03-28 20:38:36.0000002,7.1
2011-08-14 20:36:28.0000004,7.140000000000001
2011-08-14 20:36:28.0000001,6.380000000000001
